title,datetime,reporter,body
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"환경부는 이 같은 내용을 담은 ‘제2차 기후변화대응 기본계획’을 22일 국무회의에서 심의, 확정했다고 밝혔다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"2015년 12월 ‘지구 평균온도 상승을 산업화 이전 대비 1.5도 이내로 유지’를 목표로 세운 파리협정이 체결된 후, 전 세계에서 저마다 ‘1.5도 계획’을 발표하고 있다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"‘제2차 기후변화대응 기본계획’은 이를 바탕으로 한 ‘2030 국가 온실가스 감축 로드맵’이 잘 이행되고 있는지 점검하고 평가하기 위한 체계를 만드는 기후변화 대응 단계 중 최상위의 계획으로, 지난 2016년 12월 수립된 1차 기후변화대응 기본계획 이후 3년 만에 수정됐다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,  
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"한국은 2017년 7억910만톤이었던 온실가스 배출량을 2030년 5억3600만톤까지, 총 2억5500만톤을 줄여야 한다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,지난해 발표한 국가 온실가스 배출계획과 동일하다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"2017년 배출량의 24.4%, 기존에 예상했던 2030년까지의 배출 증가량을 고려한 배출전망치(BAU) 8억 5080만톤에 비해서는 37%를 줄여야 목표를 달성할 수 있는 셈이다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,이번 계획에서는 세부 방안을 제시했다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"정부는 총 감축량 2억 7640만톤 중 산업 부문에서 9850만톤, 건물 설비 부문에서 6450만톤, 수송 부문에서 3080만톤 등 핵심 배출원 4곳에서 전체 감축량의 91%를 줄이겠다는 계획이다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"총 감축 37% 중 정부는 국내에서 감축으로 32.5%, 해외에서 산림흡수, 포집 이산화탄소 활용 등으로 4.5% 감축한다. "
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,   
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"이번 계획에서는 공식적으로 ‘석탄발전소 신규 건설 금지, 노후 석탄발전소 폐쇄’를 목표로 세웠다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"2020년 국가 온실가스 감축 계획을 유엔에 제출해야 하는데, 그 전인 올해 말까지 제9차 전력수급 기본계획을 통해 에너지 부문에서 감축 수단을 확정할 예정이다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,건축물의 에너지 감축 의무도 강화된다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"기존에 300세대 이상 공동주택은 매매‧임대 시 에너지평가서를 공개해야 했는데, 당장 내년부터 150세대 이상 공동주택까지 대상이 확대된다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"현재 공공에만 적용되는 ‘제로 에너지 건축물 인증 의무’도 민간으로 확대해, 건축물 에너지 기준을 단계적으로 높일 예정이다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,현재 일부 공공기관만 적용되는 ‘온실가스 감축 목표 관리제’ 대상도 학교‧사법기관 등으로 확대한다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"정부는 형광등을 2028년까지 단계적으로 시장에서 퇴출하고, 스마트 조명 보급을 확산하겠다고 밝혔다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,가전‧사무기기의 ‘에너지 소비효율 등급’ 대상 품목도 확대한다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"2030년까지 전기차 300만대, 수소차 85만대를 보급하는 등 수송 부문에서의 탄소 배출량을 줄이고, 물류 인프라를 개선해 현재 도로 중심의 물류 체계를 기차‧배 중심으로 바꿀 예정이다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"공공부문에 우선 액화천연가스(LNG) 선박을 도입하고, 민간은 인센티브로 친환경 선박 사용을 유도한다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"산업 부문에서는 ‘공장 에너지 관리 시스템’ 도입을 확대하고, 각종 산업에서 사용하던 중유는 LNG로 교체하고 시멘트와 유연탄은 폐합성수지로 대체하는 등 석탄 유래 자재 활용을 줄이는 방안을 도입한다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,폐기물 매립 후 발생하는 메탄가스를 모으는 회수시설의 성능을 높여 대기 중으로 배출되는 메탄가스 양을 줄이는 방법도 추진한다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"산업계의 배출허용 총량과 업체별 할당량을 설정해, 온실가스 배출 기업의 책임을 강화한다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,온실가스를 많이 내뿜는 업체의 책임을 늘리는 방안으로 전체 배출량 중 유상할당(비용을 지불한 만큼 온실가스 배출량을 할당해줌) 비중을 현재 3%에서 2025년 10%까지 늘리고 선정기준도 개선한다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"또 업체별로 배출권을 할당할 때, ‘과거 배출량’을 기준으로 배출권을 부여하던 기존 방식에서 감축 효율이 좋은 기업을 기준으로 할당해 효율이 좋은 기업에 유리한 벤치마크 방식 할당을 현재 50%에서 2021년 이후에는 70% 이상으로 확대한다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,할당 단위도 '시설'에서 ‘각 사업장’ 단위로 배출량을 할당하기로 했다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,이산화탄소를 흡수하는 숲을 만드는 것도 국가 온실가스 배출량 감축에 포함된다.
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"환경부는 “2030년까지 이산화탄소 포집‧활용‧저장 통합 사업을 추진해, 연 최대 400만톤 규모의 온실가스 저장‧활용 기반을 만들고, 조림사업, 생활권 도시 숲 확대 등을 추진할 것”이라고 밝혔다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"누리과정 등과 연계해, 자라나는 어린이·청소년에 '기후변화 교육'을 강화하는 방안도 이번 계획에 포함됐다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"현재 한국은 경제협력개발기구(OECD) 국가 중 5위, 세계 11위의 온실가스 배출국이다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"그간 시민사회에서는 ‘배출량을 더 줄이고, 파리협정을 이행하기 위한 방안을 마련하라’는 목소리가 지속해왔지만, 지난 7일 환경부 소속 온실가스종합정보센터는 오히려 ""2017년 국가 온실가스배출량은 7억 914만톤으로, 2016년 6억9257만톤에서 2.4% 증가했다""고 밝혔다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"대부분 전기·열 생산(3.5% 증가), 철강(6.5% 증가), 불소계 온실가스(20.6% 증가)에서 발생한 증가분이었다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"환경부는 “2차 기후변화 대응 기본계획은 기존 1차 계획에서 부문별 감축과 적응 정책을 세분화해 제시했다”며 “정책 기반이 마련됐으나 온실가스 배출량이 증가하는 추세에서, 감축 목표 달성을 위한 이행체계 점검이 필요하다는 인식에서 마련했다”고 설명했다."
" 정부 ""온실가스 24% 감축""…석탄발전 줄이고, 산업계 책임 높이고",2019/10/22 08:00:00,김정연 기자,"환경부는 국가 온실가스 감축 목표 달성을 위해 국무조정실과 함께 4개월 단위로 잠정배출량을 추산해 공개하고, 매년 부처별로 온실가스 감축 실적을 분석‧평가해 공개할 계획이다."
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,제126대 나루히토(德仁·59) 일왕이 22일 각국 정상급 인사를 초청해 자신의 즉위를 선언하고 축하 인사를 받는 자리를 갖는다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,나루히토 일왕의 즉위를 일본 안팎에 알리는 의식인 '소쿠이레이세이덴노기'(即位禮正殿の儀)가 이날 오후 1시 도쿄 소재 일왕 거처인 고쿄(皇居)에서 열린다. 
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,"이 자리에는 아베 신조(安倍晋三) 총리 등 일본 정부와 각계를 대표하는 인사와 이낙연 국무총리, 왕치산(王岐山) 중국 국가 부주석, 찰스 영국 왕세자 등 183개국 주요 인사 등 2000여명이 참석한다."
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,제2차 세계대전 종료 후인 1960년에 태어나 대학에서 사학을 전공한 일왕이 이 자리에서 어떤 메시지를 내놓을지 주목받고 있다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,"나루히토 일왕은 올해 일본 패전일(8월 15일)에 ""과거를 돌아보고 깊은 반성 위에 서서 다시 전쟁의 참화가 되풀이되지 않기를 간절히 바란다""고 언급한 바 있다."
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,"또 2015년 2월에는 ""전쟁의 기억이 흐려지려고 하는 오늘날, 겸허하게 과거를 돌아보고 전쟁을 체험한 세대가 전쟁을 모르는 세대에게 비참한 경험이나 일본이 밟아온 역사를 올바르게 전하는 것이 중요하다""고 말하기도 했다."
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,최근 한일 관계가 극도로 악화한 점을 고려하면 나루히토 일왕이 이날 민감하게 해석될 수 있는 역사 관련 언급을 할 가능성은 크지 않지만 당장은 아니더라도 일본의 역사 인식에 시사점을 남길 발언을 할 가능성은 남아 있는 것으로 보인다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,이 총리는 이날 일왕 즉위식에 참석한 뒤 저녁에 같은 곳에서 열리는 궁정연회에도 자리한다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,나루히토 일왕은 궁정연회에서 자신의 즉위를 축하하러 온 각국 대표들과 1분 정도씩 인사를 나눌 것으로 알려졌다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,이 총리도 나루히토 일왕과 짧은 대화를 나눌 것으로 보인다. 두 사람이 만나는 것은 지난해 3월 이후 1년 7개월만이다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,특히 궁정연회에는 일영 통역만 제공되기 때문에 일본어에 능숙한 이 총리가 나루히토 일왕과 일본어로 직접 대화를 나눌 가능성이 크다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,이 총리가 이 과정에서 나루히토 일왕에게 한국 방문을 요청할지도 주목되는 부분이다.
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,"이 총리는 나루히토 일왕이 왕세자 신분이던 지난해 3월, 브라질에서 열린 세계물포럼 개막식 때 나루히토 일왕을 만난 바 있다."
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,"당시 이 총리는 적절한 환경이 조성돼 왕세자의 한국 방문이 이뤄지길 바란다고 밝혔고 나루히토 당시 왕세자는 ""양국 간에 좋은 환경이 만들어지길 바란다""고 말했다."
 나루히토 일왕 22일 즉위…이낙연 총리와 ‘1분 대화’ ,2019/10/22 05:53:00,정혜정 기자,"<div class=""tag_vod"" data-id=""80OXduaTE6wjwzM-XKaJBVNGB1-MMyrI?up=VCMS&amp;ro=1&amp;rc=2&amp;mute"" data-service=""ooyala"" data-thumpath="""">"
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,유튜버로 활동하는 현직 한의사가 '쇼닥터'의 행태를 강하게 비판했다. 쇼닥터는 방송 매체에 빈번하게 출연해 치료법이나 건강 기능 식품을 추천하는 일부 의사·한의사를 지칭하는 말이다.  
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,"한의사 겸 유튜버인 김재석씨는 지난 21일 국회 보건복지위원회의 국정감사에 참고인으로 출석해 ""쇼닥터는 의사이기 전에 사업가""라며 ""본인의 인지도를 높여 건강기능식품을 팔기 위한 목적으로 방송에 나온다""고 비판했다.  "
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,"김씨는 ""십년 전부터 의사협회와 한의사협회에서 쇼닥터를 제재했지만 보건복지부는 환자에게 큰 위해를 끼치지 않았다면서 징계하지 않았다""며 ""의사 면허에 아무 지장이 없으니 쇼닥터가 계속 활동할 수 있는 것""이라며 당국의 조치를 촉구했다."
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,"그는 ""쇼닥터 방송으로 인해 엉뚱한 방법으로 건강을 악화 시켜 오는 환자가 많다""며 ""한의사는 영상진단과 혈액진단 등으로 객관적으로 진료를 하는데 쇼닥터로 인해 현장의 의사가 피해를 본다""고 강조했다.  "
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,"박능후 보건복지부 장관은 ""그간 당국의 미흡한 조치에 대해서는 죄송하게 생각한다""며 ""식품의약품안전처 등 관계 당국과의 합동 모니터링이 방안이 될 것이라고 보고 그 전이라도 전문단체에서 건강기능식품의 위해성을 확인한다면 상응하는 조처를 하겠다""고 말했다.  "
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,보건복지위원회는 쇼닥터 문제를 확인하기 위해 방송에 자주 출연하는 유명 한의사 이경제씨를 증인으로 불렀으나 이씨가 해외 학술대회 참석을 이유로 나오지 않자 고발 조치를 검토하기로 했다.  
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,"김순례 자유한국당 의원은 ""보건복지위는 지난달 24일 이씨를 증인으로 의결했으나 증인은 출석을 피하기 위해 뒤늦게 학술대회 참석을 결정하고 해외로 나갔다""며 ""의도적인 국정감사 기피와 국민의 알권리 침해 행위에 대해 단호한 조치가 필요하다""고 주장했다."
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,"김세연(자유한국당) 보건복지위원장은 ""증인으로 채택된 이후에 납득하기 어려운 이유로 불출석한 것이 사실이라면 국회 권위를 훼손한 사안""이라며 ""위원회 간사들은 고발 여부 등 법적 조치에 대해 논의해주길 바란다""고 말했다."
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,2014년부터 올해 8월까지 의료인이 방송 또는 홈쇼핑에 나와 잘못된 의료정보를 제공하고 허위 과대광고를 하며 식품을 건강기능식품으로 홍보하는 등의 행위로 심의를 받은 경우는 총 188건이었다.  
" 현직 한의사, 국감서 ""'쇼닥터'는 의사이기 전 사업가"" 질타",2019/10/22 01:25:00,김지혜 기자,2015년 개정된 의료법에 따르면 의료인이 방송에 출연해 의학 정보를 거짓 또는 과장해 제공할 경우 최대 1년 자격정지 처분이 가능하지만 현재까지 자격정지가 가능한 의사는 3명뿐이다.  
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,문재인 대통령은 21일 “지금은 검찰개혁이나 공수처(고위공직자범죄수사처) 설치 등 개혁을 위해서 반드시 필요한 조치로 국민의 공감을 모았던 사안들도 정치적인 공방이 이뤄지면서 국민들 사이에서도 갈등이 일어나고 있다”고 말했다.
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,“협치 노력했지만 진척이 없어”
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,"김성복 “정부, 반대 목소리 들어야”"
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,"문 대통령은 이날 청와대로 종교 지도자들을 초청해 연 오찬간담회에서 “총선이 다가오기 때문에 정치적 갈등은 더 높아지고, (이는)곧바로 국민 갈등으로 증폭될 가능성도 있다”며 이같이 말했다. 국회 패스트트랙에 올라 있는 공수처법에 반대 입장을 고수하는 자유한국당 등을 겨냥한 언급으로 해석된다. 야권이 국민 지지가 높았던 공수처 설치를 정쟁 소재로 삼으면서 여론에도 영향을 주고 있다는 인식인 셈이다."
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,"문 대통령은 또 “국민들의 목소리를 들어보니 공정에 대한 요구는 훨씬 높았다”며 “반칙이나 특권뿐만 아니라 합법적 제도에 내재된 불공정까지 모두 다 해소해 달라는 것이 국민들의 요구였다”고 말했다. 그러나 “제도 속에 어떤 불공정한 요인이 내포돼 있는지 찾아내고 어떻게 고쳐나갈 것인지 건강한 논의들이 이뤄져야 되는데, 공정에 대해서도 여전히 구체적인 논의는 없는 가운데 정치적인 공방거리만 되고 있는 실정”이라고 지적했다."
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,"문 대통령은 한편으론 “국민통합이란 면에서 나름대로 협치 노력을 하기도 하고, 통합적 정책을 시행하며 노력해왔지만 진척이 없는 것 같다”며 “국민통합, 화합을 위해 대통령인 저부터 우리 정치 모두가 더 많은 노력을 기울여야겠지만 역시 종교 지도자께서 더 큰 역할을 해 주셔야겠다는 말씀을 드리고 싶다”고 당부했다. 그러나 비공개로 전환된 간담회에선 “국민통합에 종교인이 앞장서 달라는 말에 공감하지만 한계도 있다. 정부가 반대 목소리를 내는 사람들의 이야기를 듣는 모습을 보여준다면 갈등을 해소하는 단초가 만들어질 것”(김성복 한국교회총연합 공동대표)이란 의견이 나왔다."
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,"이에 문 대통령은 “생각이 다양한 것은 사회가 건강하다는 것이다. 문제는 생각이 다르다고 상대를 이해하지 않고 증오와 적대감을 증폭시키는 것”이라며 “이는 민주주의의 위기라는 전세계 국가들의 공통된 과제이다. 다양한 생각을 표출하는 것은 좋지만 관용의 정신을 살리는 것이 중요하다”고 말했다고 고민정 청와대 대변인이 서면브리핑에서 전했다. 문 대통령의 발언에 대해 자유한국당은 논평에서 “독불장군식 처리로 국민을 광장으로 내몬 장본인으로서 책임을 통감하기는커녕, 남 탓만 할 뿐 반성하는 모습조차 보이지 않는 것이 대통령의 상식이란 말인가”라고 비판했다."
" 문 대통령 “검찰개혁, 정치적 공방 때문에 국민 갈등”",2019/10/22 00:04:00,위문희 기자,"<div class=""tag_vod"" data-id=""k3d3FuaTE6xPsjmyqsB4hIlnBFkl_NuJ?up=VCMS&amp;ro=1&amp;rc=2&amp;autoPlay&amp;mute"" data-service=""ooyala"" data-thumpath="""">"
" 박능후 복지장관 “국민연금개혁, 정부 단일안 검토”",2019/10/21 21:56:00,황수연 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



기금 고갈을 막기 위한 국민연금 개혁 논의와 관련, 정부가 단일안을 국회에 제시하는 방안을 검토하고 있다고 21일 밝혔다. "
" 박능후 복지장관 “국민연금개혁, 정부 단일안 검토”",2019/10/21 21:56:00,황수연 기자,선택지는 대통령 직속 사회적 대화 기구인 경제사회노동위원회가 지난 8월 제안한 개편안 중 소득대체율을 45%로 높이기 위해 보험료율을 10년에 걸쳐 12%로 올리는 안과 2028년까지 소득대체율을 40%로 맞추되 보험료율을 즉시 10%로 올리는 안이다.  
" 박능후 복지장관 “국민연금개혁, 정부 단일안 검토”",2019/10/21 21:56:00,황수연 기자,이날 오후 국회 보건복지위원회 종합감사에서 박능후 보건복지부 장관은 “경사노위를 거치면서 많은 논의가 있었다. (경사노위가 내놓은) 세 가지 안을 절충할 수 있는 안을 만들 수 있는지 내부적으로 토론하겠다”고 말했다. 그간 국회에선 야당 의원들을 중심으로 복지부가 국민연금 개혁안 단일안을 내놓지 않고 국회에 책임을 떠넘기고 있다고 비판해왔다. 
" 박능후 복지장관 “국민연금개혁, 정부 단일안 검토”",2019/10/21 21:56:00,황수연 기자,박 장관은 이날 오전에도 복지부가 단일안을 낼 필요가 있다는 여당 의원의 지적에 “경사노위에서 2개 방안을 내놓았는데 1개는 ‘현안 유지’로 개혁안이 아니므로 2개가 내세운 정신을 받들어 1개 안으로 만들 수 있을지 검토하고 있다”며 “최대한 안을 내놓고 국회와 상의하도록 하겠다”고 말했다.
" 박능후 복지장관 “국민연금개혁, 정부 단일안 검토”",2019/10/21 21:56:00,황수연 기자,정부가 단일안을 내놓을 경우 그간 국회와 서로 책임을 미루면서 더디게 진행됐던 국민연금 개혁 논의에도 속도가 붙을 것으로 보인다. 
" 박능후 복지장관 “국민연금개혁, 정부 단일안 검토”",2019/10/21 21:56:00,황수연 기자,"일각에선 경사노위에서 다수의 지지를 받았던 ‘더 내고 더 받는’ 노동계안(소득대체율 45% 상향, 보험료율 12% 인상)이 단일안으로 유력하단 전망이 나온다. 지난 10일 김성주 국민연금공단 이사장도 이 안과 관련해 “다수의 공감을 얻을 수 있고, 국민연금 재정 안정화와 노후 소득을 동시에 보장하는 안”이라는 의견을 밝힌 바 있다. 이 안을 택할 경우 국민연금 재정 추계에서 당초 2057년으로 예상됐던 기금소진 시점이 7년 후인 2064년으로 늦춰진다."
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



금태섭 더불어민주당 의원의 '소신 행보'의 폭이 넓어지고 있다. 문재인 정부의 역점 과제인 고위공직자범죄수사처(공수처) 설치에 반대한다는 입장을 최근 국회에서 밝힌 데 이어, 21일 보수성향 시민단체 주최 토론회에도 참석해 의견을 밝혔다."
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,"금 의원은 이날 오후 서울 프레스센터에서 바른사회운동연합과 한반도선진화재단이 주최한 토론회 ‘검찰 개혁, 어떻게 할 것인가’에 지정토론자로 참석했다. 20대 국회 법제사법위원회 마지막 국정감사가 진행되던 중이었다. 법사위 소속인 금 의원은 여의도 국회에서 오전 질의를 마친 뒤 점심 정회시간을 이용해 토론회를 찾았고, 발언 뒤 다시 국회로 이동했다."
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,5명의 지정토론자 중 첫 발언자로 나선 금 의원은 “이렇게 귀한 기회가 생겨서 발표하게 돼 뜻깊다”고 운을 뗀 뒤 “저는 (그간) 공수처가 염려스럽다는 말을 계속 해왔다. 이론적 내용을 빼고 현실적인 문제점도 세 가지가 있다”며 조목조목 짚었다. 앞서 국회와 페이스북 등에서 밝혔던 논리를 다시 강조했다.
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,"금 의원은 첫 번째 이유로 “공수처는 새로운 권력기관이다. 정부에서도 ‘특별사정기관’이라는 용어를 써서 이 점을 분명히 했는데, 새로운 권력기관이 더 필요하단 말인가. 검찰 과잉, 사법 과잉 아닌가”라고 말했다.  "
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,이어 금 의원은 “둘째로는 공수처가 글로벌 스탠더드에 어긋난다. 전 세계 어디에도 일정 직급 이상을 대상으로 기소권·수사권을 다 가진 수사 기관은 없다. 수사권과 기소권을 분리하는 게 현재 스탠더드”라고 말했다.  
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,금 의원은 그러면서 마지막 이유를 강조했다. 공수처의 악용 가능성이다. 금 의원은 “어떤 기관이 생기면 그 기관은 할 일을 찾으려 한다. 수사대상인 판사·검사·정치인을 계속 살피게 된다. 자칫 잘못하면 사법부의 독립성이나 정치인의 활동을 위축시킬 우려가 있다”고 말했다. 
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,"이어 “우리 정부가 다른 의도를 가지고 공수처를 만든다는 주장에는 전혀 동의 안 한다”면서도 “검찰과 공수처를 만들어 서로 경쟁하며 서로 견제하지 않을까 하는 생각이 있는 것 같은데, 기관을 만들면 서로 경쟁하면서 좋아지는 게 아니라, 나쁜 정권이 들어서면 (검찰과 공수처가) 충성 경쟁을 할 수도 있다”고 덧붙였다."
" 금태섭, 보수 시민단체 토론회서 ""공수처, 악용가능성 커""",2019/10/21 19:12:00,김준영 기자,"국정감사 일정 때문에 토론회 도중 먼저 자리에 일어선 금 의원은 “여기서 여러 말씀 많이 들었는데, 당에도 전달하도록 하겠다”고 말하며 여의도로 향했다."
